id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
150,2022,616,Bulloch County,198,William James Middle School,"06, 07, 08",ALL,621,NA,Y,NA,0.003,0.019,0.501,0.077,0.047,0.353,0.428,0.042,0.188
151,2022,616,Bulloch County,199,Langston Chapel Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,702,NA,Y,NA,0.006,0.007,0.557,0.16,0.073,0.198,1,0.104,0.12
152,2022,616,Bulloch County,200,Brooklet Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,816,NA,Y,NA,0,0.033,0.072,0.069,0.051,0.775,0.202,0.036,0.153
153,2022,616,Bulloch County,203,Southeast Bulloch High School,"PK, 09, 10, 11, 12",ALL,1211,NA,N,NA,0.002,0.015,0.135,0.046,0.025,0.778,0.208,0.007,0.168
154,2022,616,Bulloch County,299,Langston Chapel Middle School,"06, 07, 08",ALL,922,NA,Y,NA,0.001,0.015,0.602,0.112,0.04,0.23,1,0.066,0.165
155,2022,616,Bulloch County,300,Southeast Bulloch Middle School,"06, 07, 08",ALL,863,NA,Y,NA,0,0.022,0.123,0.051,0.044,0.76,0.27,0.019,0.169
156,2022,616,Bulloch County,399,Portal Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,382,NA,Y,NA,0.003,0,0.283,0.073,0.079,0.563,0.476,0.018,0.178
157,2022,616,Bulloch County,2050,Julia P. Bryant Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,724,NA,Y,NA,0,0.029,0.443,0.046,0.04,0.442,0.414,0.03,0.127
158,2022,616,Bulloch County,2054,Statesboro High School,"PK, 09, 10, 11, 12",ALL,1945,NA,N,NA,0.002,0.015,0.544,0.081,0.04,0.318,0.422,0.02,0.165
159,2022,616,Bulloch County,3054,Stilson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,437,NA,Y,NA,0.007,0,0.046,0.062,0.073,0.812,0.378,0.016,0.151
160,2022,616,Bulloch County,4052,Portal Middle/High School,"06, 07, 08, 09, 10, 11, 12",ALL,508,NA,Y,NA,0,0.002,0.307,0.049,0.037,0.604,0.384,0.014,0.15
161,2022,616,Bulloch County,5050,Mattie Lively Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,609,NA,Y,NA,0.002,0.016,0.57,0.102,0.041,0.269,0.571,0.054,0.199
162,2022,616,Bulloch County,5054,Sallie Zetterower Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,796,NA,Y,NA,0.003,0.024,0.559,0.097,0.068,0.25,0.559,0.074,0.131
163,2022,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,11608,15,NA,0.867,0.002,0.017,0.382,0.079,0.048,0.473,0.472,0.036,0.159
164,2022,617,Burke County,104,Blakeney Elementary,"03, 04, 05",ALL,765,NA,Y,NA,0.001,0.004,0.587,0.064,0.035,0.308,1,0.033,0.152
165,2022,617,Burke County,188,Burke County Middle School,"06, 07, 08",ALL,982,NA,Y,NA,0.002,0.001,0.611,0.06,0.042,0.284,1,0.025,0.121
166,2022,617,Burke County,196,S G A Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,279,NA,Y,NA,0,0.004,0.505,0.036,0.018,0.437,1,0.014,0.143
167,2022,617,Burke County,288,Burke County High School,"09, 10, 11, 12",ALL,1288,NA,Y,NA,0.002,0.003,0.598,0.048,0.033,0.316,1,0.01,0.095
168,2022,617,Burke County,2056,Waynesboro Primary School,"PK, KK, 01, 02",ALL,829,NA,Y,NA,0.004,0.006,0.624,0.063,0.047,0.257,1,0.011,0.13
169,2022,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4143,5,NA,1,0.002,0.003,0.598,0.056,0.037,0.303,1,0.018,0.122
170,2022,618,Butts County,100,Henderson Middle School,"06, 07, 08",ALL,842,NA,Y,NA,0,0.004,0.325,0.065,0.061,0.545,1,0.026,0.126
171,2022,618,Butts County,104,Hampton L. Daughtry Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,506,NA,Y,NA,0.002,0.002,0.338,0.065,0.061,0.532,1,0.016,0.126
172,2022,618,Butts County,108,Stark Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,615,NA,Y,NA,0,0.007,0.229,0.031,0.086,0.647,1,0.002,0.127
173,2022,618,Butts County,111,Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,543,NA,Y,NA,0,0.006,0.376,0.076,0.079,0.464,1,0.031,0.134
174,2022,618,Butts County,190,Jackson High School,"09, 10, 11, 12",ALL,1136,NA,Y,NA,0.002,0.004,0.323,0.057,0.047,0.567,1,0.007,0.124
175,2022,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3642,5,NA,1,0.001,0.004,0.318,0.058,0.063,0.555,1,0.015,0.127
176,2022,619,Calhoun County,113,Calhoun County High School,"09, 10, 11, 12",ALL,184,NA,Y,NA,0,0,0.962,0.022,0,0.016,1,0.016,0.076
177,2022,619,Calhoun County,179,Calhoun County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,205,NA,Y,NA,0,0,0.932,0.054,0.005,0.01,1,0.029,0.122
178,2022,619,Calhoun County,213,Calhoun County Middle School,"06, 07, 08",ALL,120,NA,Y,NA,0,0,0.9,0.058,0.017,0.025,1,0.033,0.058
179,2022,619,Calhoun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,509,3,NA,1,0,0,0.935,0.043,0.006,0.016,1,0.026,0.09
180,2022,620,Camden County,100,Mamie Lou Gross Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,477,NA,Y,NA,0,0.004,0.287,0.078,0.111,0.52,0.547,0.008,0.287
181,2022,620,Camden County,105,Saint Marys Middle School,"06, 07, 08",ALL,1244,NA,Y,NA,0.002,0.014,0.222,0.099,0.087,0.576,0.389,0.021,0.166
182,2022,620,Camden County,110,Saint Marys Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,631,NA,Y,NA,0,0.008,0.189,0.094,0.092,0.618,0.466,0.017,0.165
183,2022,620,Camden County,182,Camden Middle School,"06, 07, 08",ALL,1223,NA,Y,NA,0.002,0.015,0.253,0.07,0.092,0.57,0.409,0.011,0.204
184,2022,620,Camden County,187,Crooked River Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,610,NA,Y,NA,0.003,0.01,0.189,0.152,0.082,0.564,0.4,0.03,0.182
185,2022,620,Camden County,189,Matilda Harris Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,666,NA,Y,NA,0,0.021,0.183,0.123,0.108,0.565,0.404,0.009,0.206
186,2022,620,Camden County,192,Woodbine Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,337,NA,Y,NA,0,0.003,0.249,0.039,0.095,0.614,0.537,0,0.199
187,2022,620,Camden County,193,Kingsland Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,396,NA,Y,NA,0,0,0.106,0.091,0.124,0.679,0.434,0.013,0.184
188,2022,620,Camden County,195,David L Rainer Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,526,NA,Y,NA,0,0.011,0.217,0.125,0.12,0.527,0.411,0.025,0.222
189,2022,620,Camden County,197,Sugarmill Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,657,NA,Y,NA,0,0.011,0.198,0.145,0.102,0.545,0.282,0.012,0.174
190,2022,620,Camden County,295,Camden County High School,"09, 10, 11, 12",ALL,2769,NA,Y,NA,0.003,0.015,0.221,0.094,0.088,0.579,0.296,0.007,0.138
191,2022,620,Camden County,495,Mary Lee Clark Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,464,NA,Y,NA,0.004,0.013,0.194,0.114,0.131,0.543,0.466,0.032,0.194
192,2022,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,10000,12,NA,1,0.002,0.013,0.215,0.1,0.097,0.574,0.384,0.014,0.179
193,2022,621,Candler County,101,Metter High School ,"09, 10, 11, 12",ALL,477,NA,Y,NA,0,0.01,0.325,0.214,0.019,0.432,1,0.017,0.117
194,2022,621,Candler County,102,Metter Middle School,"06, 07, 08",ALL,543,NA,Y,NA,0,0.004,0.285,0.197,0.042,0.471,1,0.057,0.157
195,2022,621,Candler County,302,Metter Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,991,NA,Y,NA,0,0.005,0.264,0.199,0.051,0.48,1,0.048,0.193
196,2022,621,Candler County,303,Metter College and Career Academy,"09, 10, 11, 12",ALL,228,NA,Y,NA,0,0,0.325,0.211,0.026,0.439,1,0.031,0.18
197,2022,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2239,4,NA,1,0,0.005,0.289,0.203,0.04,0.464,1,0.042,0.167
198,2022,622,Carroll County,100,Sharp Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,572,NA,Y,NA,0.005,0.003,0.253,0.164,0.084,0.49,0.71,0.077,0.189
199,2022,622,Carroll County,101,Bowdon Middle School,"06, 07, 08",ALL,297,NA,Y,NA,0.003,0.003,0.101,0.067,0.081,0.744,0.576,0.03,0.168
200,2022,622,Carroll County,102,Temple Middle School,"06, 07, 08",ALL,684,NA,Y,NA,0.003,0.004,0.197,0.066,0.072,0.658,0.589,0.032,0.158
201,2022,622,Carroll County,112,KidsPeace,"06, 07, 08, 09, 10, 11",ALL,80,NA,Y,NA,0,0,0.4,0.05,0.038,0.513,1,0,0.55
202,2022,622,Carroll County,115,Providence Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,510,NA,Y,NA,0,0.004,0.094,0.067,0.075,0.761,0.527,0.02,0.145
203,2022,622,Carroll County,176,Mount Zion Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,667,NA,Y,NA,0.001,0.009,0.075,0.16,0.079,0.675,0.669,0.109,0.115
204,2022,622,Carroll County,177,Central Middle School,"06, 07, 08",ALL,1035,NA,Y,NA,0.002,0.004,0.103,0.112,0.053,0.726,0.436,0.055,0.145
205,2022,622,Carroll County,189,Temple High School,"09, 10, 11, 12",ALL,736,NA,N,NA,0.003,0.018,0.186,0.077,0.054,0.662,0.558,0.016,0.136
206,2022,622,Carroll County,198,Bay Springs Middle School,"06, 07, 08",ALL,975,NA,Y,NA,0.001,0.006,0.277,0.126,0.071,0.519,0.535,0.052,0.151
207,2022,622,Carroll County,208,Mt. Zion Middle School ,"06, 07, 08",ALL,364,NA,Y,NA,0,0.003,0.124,0.154,0.085,0.635,0.67,0.08,0.124
208,2022,622,Carroll County,212,Mt. Zion High School,"09, 10, 11, 12",ALL,479,NA,N,NA,0.002,0.004,0.1,0.117,0.048,0.729,0.541,0.017,0.117
209,2022,622,Carroll County,305,Villa Rica Middle,"06, 07, 08",ALL,560,NA,Y,NA,0.002,0.005,0.355,0.118,0.08,0.439,0.623,0.057,0.146
210,2022,622,Carroll County,377,Roopville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,426,NA,Y,NA,0,0.012,0.061,0.054,0.07,0.803,0.472,0.019,0.134
211,2022,622,Carroll County,405,Ithica Elementary ,"PK, KK, 01, 02, 03, 04, 05",ALL,811,NA,Y,NA,0.001,0.012,0.269,0.122,0.079,0.517,0.455,0.051,0.116
212,2022,622,Carroll County,477,Whitesburg Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,486,NA,Y,NA,0.004,0,0.039,0.058,0.043,0.856,0.549,0.006,0.134
213,2022,622,Carroll County,605,Glanton-Hindsman Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,695,NA,Y,NA,0.001,0.004,0.371,0.105,0.068,0.45,0.544,0.019,0.138
214,2022,622,Carroll County,705,Villa Rica Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,431,NA,Y,NA,0.002,0.016,0.276,0.137,0.081,0.487,0.582,0.067,0.16
215,2022,622,Carroll County,1054,Temple Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,649,NA,Y,NA,0,0.008,0.28,0.109,0.063,0.539,0.68,0.046,0.12
216,2022,622,Carroll County,2050,Bowdon Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,641,NA,Y,NA,0,0.008,0.126,0.056,0.08,0.73,0.616,0.025,0.134
217,2022,622,Carroll County,2052,Central High School,"09, 10, 11, 12",ALL,1258,NA,N,NA,0.001,0.003,0.107,0.103,0.054,0.731,0.355,0.031,0.14
218,2022,622,Carroll County,3050,Bowdon High School,"09, 10, 11, 12",ALL,413,NA,N,NA,0,0,0.109,0.073,0.087,0.731,0.506,0.007,0.165
219,2022,622,Carroll County,5050,Central Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,866,NA,Y,NA,0.005,0.005,0.106,0.12,0.052,0.712,0.397,0.08,0.149
220,2022,622,Carroll County,5052,Sand Hill Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,725,NA,Y,NA,0.001,0.003,0.181,0.114,0.086,0.615,0.503,0.041,0.17
221,2022,622,Carroll County,5054,Villa Rica High School,"09, 10, 11, 12",ALL,1804,NA,N,NA,0.002,0.008,0.275,0.128,0.07,0.517,0.458,0.03,0.142
222,2022,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,16164,24,NA,0.792,0.002,0.006,0.189,0.108,0.068,0.627,0.526,0.042,0.145
223,2022,623,Catoosa County,100,Ringgold Primary School,"PK, KK, 01, 02",ALL,466,NA,Y,NA,0,0.011,0.032,0.06,0.067,0.83,0.273,0.017,0.131
224,2022,623,Catoosa County,102,Battlefield Primary,"PK, KK, 01, 02",ALL,462,NA,Y,NA,0,0.043,0.048,0.067,0.045,0.797,0.284,0.039,0.117
225,2022,623,Catoosa County,103,Battlefield Elementary School,"03, 04, 05",ALL,468,NA,Y,NA,0,0.081,0.049,0.058,0.058,0.754,0.235,0.056,0.141
226,2022,623,Catoosa County,105,Woodstation Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,417,NA,Y,NA,0.002,0,0.002,0.026,0.05,0.918,0.221,0.01,0.17
227,2022,623,Catoosa County,109,Heritage High School,"09, 10, 11, 12",ALL,1317,NA,N,NA,0.002,0.017,0.017,0.037,0.03,0.898,0.109,0.005,0.213
228,2022,623,Catoosa County,185,Tiger Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,466,NA,Y,NA,0,0.013,0.015,0.049,0.043,0.88,0.315,0.019,0.148
229,2022,623,Catoosa County,205,Heritage Middle School,"06, 07, 08",ALL,910,NA,N,NA,0,0.022,0.012,0.033,0.031,0.902,0.144,0.018,0.16
230,2022,623,Catoosa County,1050,Boynton Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,609,NA,N,NA,0.005,0.007,0.018,0.044,0.038,0.888,0.186,0.005,0.192
231,2022,623,Catoosa County,1052,Lakeview-Fort Oglethorpe High School,"09, 10, 11, 12",ALL,1118,NA,N,NA,0,0.028,0.084,0.091,0.04,0.757,0.301,0.026,0.185
232,2022,623,Catoosa County,1054,West Side Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,505,NA,Y,NA,0.002,0.002,0.079,0.156,0.073,0.687,0.418,0.087,0.162
233,2022,623,Catoosa County,2552,Lakeview Middle School,"06, 07, 08",ALL,774,NA,Y,NA,0.001,0.03,0.065,0.087,0.053,0.765,0.367,0.049,0.204
234,2022,623,Catoosa County,3050,Cloud Springs Elementary School,"KK, 01, 02, 03, 04, 05",ALL,324,NA,Y,NA,0,0.022,0.028,0.046,0.086,0.818,0.457,0.022,0.151
235,2022,623,Catoosa County,3052,Ringgold Elementary School,"03, 04, 05",ALL,473,NA,Y,NA,0.002,0.017,0.032,0.03,0.044,0.875,0.268,0.013,0.211
236,2022,623,Catoosa County,4052,Ringgold High School,"09, 10, 11, 12",ALL,1090,NA,N,NA,0.005,0.017,0.025,0.037,0.028,0.889,0.184,0.017,0.195
237,2022,623,Catoosa County,5050,Graysville Elementary School,"KK, 01, 02, 03, 04, 05",ALL,606,NA,Y,NA,0,0.008,0.026,0.048,0.066,0.851,0.191,0.015,0.111
238,2022,623,Catoosa County,5052,Ringgold Middle School,"06, 07, 08",ALL,849,NA,Y,NA,0.001,0.011,0.028,0.042,0.052,0.866,0.233,0.022,0.184
239,2022,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,10854,16,NA,0.688,0.001,0.02,0.036,0.056,0.046,0.841,0.241,0.024,0.175
240,2022,624,Charlton County,112,Bethune Middle School,"04, 05, 06, 07, 08",ALL,639,NA,Y,NA,0.006,0.009,0.316,0.025,0.072,0.571,1,0.006,0.183
241,2022,624,Charlton County,199,Folkston Elementary School,"PK, KK, 01, 02, 03",ALL,424,NA,Y,NA,0.002,0.002,0.292,0.021,0.073,0.608,1,0,0.212
242,2022,624,Charlton County,287,Charlton County High School,"09, 10, 11, 12",ALL,470,NA,N,NA,0.002,0.004,0.323,0.053,0.055,0.562,1,0.002,0.123
243,2022,624,Charlton County,4050,St. George Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,188,NA,Y,NA,0,0,0.005,0.032,0.053,0.91,1,0,0.255
244,2022,624,Charlton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1721,4,NA,0.75,0.003,0.005,0.278,0.033,0.066,0.615,1,0.003,0.182
245,2022,625,Savannah-Chatham County,101,Johnson High School,"09, 10, 11, 12",ALL,809,NA,Y,NA,0.002,0.004,0.854,0.046,0.047,0.047,0.543,0.02,0.121
246,2022,625,Savannah-Chatham County,107,UHS of Savannah Coastal Harbor Treatment Center,"02, 03, 04, 05, 06, 07, 08, 09, 10, 11",ALL,207,NA,N,NA,0.005,0.014,0.309,0.106,0.068,0.498,0.174,0.024,0.357
247,2022,625,Savannah-Chatham County,109,Coastal Empire Montessori Charter School,"KK, 01, 02, 03, 04, 05",ALL,287,NA,Y,NA,0,0.007,0.432,0.118,0.077,0.366,0.425,0.01,0.185
248,2022,625,Savannah-Chatham County,115,Woodville-Tompkins Technical and Career High School,"PK, 09, 10, 11, 12",ALL,656,NA,N,NA,0.002,0.027,0.657,0.152,0.064,0.098,0.256,0.014,0.063
249,2022,625,Savannah-Chatham County,116,Pulaski Elementary SChool,"PK, KK, 01, 02, 03, 04, 05",ALL,638,NA,Y,NA,0.008,0.008,0.429,0.317,0.061,0.177,0.337,0.13,0.133
250,2022,625,Savannah-Chatham County,117,New Hampstead High School,"09, 10, 11, 12",ALL,1504,NA,N,NA,0.003,0.035,0.518,0.168,0.071,0.205,0.309,0.059,0.146
251,2022,625,Savannah-Chatham County,118,Oglethorpe Charter School,"06, 07, 08",ALL,636,NA,Y,NA,0,0.005,0.758,0.102,0.05,0.085,0.539,0.052,0.118
252,2022,625,Savannah-Chatham County,124,The STEM Academy at Bartlett,"06, 07, 08",ALL,666,NA,N,NA,0,0.05,0.369,0.146,0.083,0.353,0.213,0.042,0.071
253,2022,625,Savannah-Chatham County,125,Tybee Island Maritime Academy School,"KK, 01, 02, 03, 04, 05, 06, 07",ALL,395,NA,N,NA,0.003,0.013,0.066,0.051,0.028,0.841,0.116,0.015,0.19
254,2022,625,Savannah-Chatham County,128,Savannah Classical Academy Charter School,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,392,NA,Y,NA,0,0.008,0.651,0.145,0.059,0.138,0.768,0.046,0.135
255,2022,625,Savannah-Chatham County,192,Esther F. Garrison School for the Arts,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,771,NA,N,NA,0,0.032,0.472,0.084,0.1,0.311,0.224,0.012,0.074
256,2022,625,Savannah-Chatham County,194,Georgetown School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,634,NA,N,NA,0.002,0.021,0.585,0.098,0.077,0.218,0.374,0.021,0.159
257,2022,625,Savannah-Chatham County,197,Garden City Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,422,NA,Y,NA,0.007,0.014,0.256,0.616,0.045,0.062,0.507,0.545,0.076
258,2022,625,Savannah-Chatham County,199,West Chatham Middle School,"06, 07, 08",ALL,1136,NA,Y,NA,0.003,0.023,0.454,0.253,0.064,0.203,0.438,0.173,0.167
259,2022,625,Savannah-Chatham County,200,West Chatham Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,814,NA,N,NA,0.005,0.032,0.517,0.145,0.09,0.211,0.371,0.049,0.143
260,2022,625,Savannah-Chatham County,201,DeRenne Middle School,"06, 07, 08",ALL,654,NA,Y,NA,0,0,0.936,0.034,0.02,0.011,0.795,0.023,0.18
261,2022,625,Savannah-Chatham County,210,The School of Liberal Studies at Savannah High,"09, 10, 11, 12",ALL,719,NA,Y,NA,0,0.003,0.88,0.054,0.031,0.032,0.665,0.017,0.202
262,2022,625,Savannah-Chatham County,211,Godley Station School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,1205,NA,N,NA,0.006,0.051,0.471,0.19,0.066,0.217,0.271,0.095,0.135
263,2022,625,Savannah-Chatham County,298,Marshpoint Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,654,NA,N,NA,0,0.046,0.275,0.083,0.093,0.503,0.286,0.028,0.208
264,2022,625,Savannah-Chatham County,299,Southwest Middle School,"06, 07, 08",ALL,933,NA,Y,NA,0.004,0.025,0.635,0.165,0.055,0.117,0.529,0.084,0.165
265,2022,625,Savannah-Chatham County,300,Southwest Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,780,NA,Y,NA,0.006,0.036,0.563,0.169,0.068,0.158,0.45,0.072,0.138
266,2022,625,Savannah-Chatham County,301,Myers Middle School ,"06, 07, 08",ALL,660,NA,Y,NA,0,0.012,0.839,0.064,0.035,0.05,0.77,0.032,0.164
267,2022,625,Savannah-Chatham County,311,Coastal Middle School,"06, 07, 08",ALL,664,NA,N,NA,0.002,0.059,0.252,0.08,0.062,0.547,0.262,0.078,0.142
268,2022,625,Savannah-Chatham County,411,Islands High School,"09, 10, 11, 12",ALL,994,NA,N,NA,0,0.042,0.167,0.082,0.076,0.632,0.154,0.017,0.126
269,2022,625,Savannah-Chatham County,499,Savannah Arts Academy,"09, 10, 11, 12",ALL,926,NA,N,NA,0.002,0.071,0.137,0.091,0.082,0.617,0.063,0.006,0.029
270,2022,625,Savannah-Chatham County,511,Shuman Elementary School,"01, 02, 03, 04, 05",ALL,597,NA,Y,NA,0.002,0.007,0.812,0.114,0.023,0.042,0.752,0.085,0.119
271,2022,625,Savannah-Chatham County,512,Rice Creek School,"03, 04, 05, 06, 07, 08",ALL,1016,NA,Y,NA,0.003,0.011,0.626,0.157,0.065,0.138,0.458,0.084,0.15
272,2022,625,Savannah-Chatham County,513,Savannah Early College High School,"09, 10, 11, 12",ALL,183,NA,N,NA,0,0.033,0.721,0.109,0.049,0.087,0.29,0.022,0.022
273,2022,625,Savannah-Chatham County,514,School of Humanities at Juliette Gordon Low,"PK, KK, 01, 02, 03, 04, 05, 07, 08, 09, 11",ALL,685,NA,Y,NA,0.003,0.025,0.825,0.061,0.048,0.038,0.736,0.039,0.153
274,2022,625,Savannah-Chatham County,515,Susie King Taylor Community School,"KK, 01, 02, 03, 04, 05",ALL,257,NA,N,NA,0,0.008,0.704,0.047,0.07,0.171,0.525,0.008,0.163
275,2022,625,Savannah-Chatham County,516,Savannah Classical Academy Charter High School,"09, 10, 11, 12",ALL,64,NA,N,NA,0,0.031,0.578,0.125,0.141,0.125,0.578,0,0.047
276,2022,625,Savannah-Chatham County,517,Henderson E Formey Jr Early Learning Center,"PK, KK, 01",ALL,247,NA,Y,NA,0.004,0,0.834,0.073,0.045,0.045,0.777,0.028,0.126
277,2022,625,Savannah-Chatham County,518,Savannah-Chatham E-Learning Academy,"01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11",ALL,1202,NA,Y,NA,0.002,0.017,0.724,0.073,0.054,0.131,0.523,0.017,0.146
278,2022,625,Savannah-Chatham County,519,Susie King Taylor Community School Middle Grades Academy for Social Justice,"06, 07, 08",ALL,92,NA,Y,NA,0,0,0.837,0.033,0.033,0.098,0.62,0,0.185
279,2022,625,Savannah-Chatham County,520,New Hampstead K-8 School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,882,NA,N,NA,0.006,0.082,0.456,0.139,0.078,0.239,0.342,0.067,0.145
280,2022,625,Savannah-Chatham County,1052,Otis J Brock III Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,527,NA,Y,NA,0.004,0.006,0.888,0.046,0.046,0.011,0.856,0.025,0.142
281,2022,625,Savannah-Chatham County,1056,Gadsden Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,475,NA,Y,NA,0.004,0,0.956,0.008,0.025,0.006,0.92,0,0.093
282,2022,625,Savannah-Chatham County,1058,Heard Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,656,NA,N,NA,0.002,0.029,0.672,0.058,0.059,0.18,0.425,0.015,0.119
283,2022,625,Savannah-Chatham County,1060,May Howard Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,506,NA,N,NA,0,0.051,0.061,0.036,0.097,0.755,0.158,0.038,0.184
284,2022,625,Savannah-Chatham County,1070,White Bluff Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,671,NA,Y,NA,0,0.03,0.711,0.103,0.049,0.107,0.659,0.072,0.14
285,2022,625,Savannah-Chatham County,2052,Beach High School,"09, 10, 11, 12",ALL,1052,NA,Y,NA,0.004,0.005,0.844,0.083,0.015,0.049,0.576,0.026,0.168
286,2022,625,Savannah-Chatham County,2056,Gould Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,836,NA,Y,NA,0.007,0.02,0.346,0.422,0.062,0.142,0.483,0.358,0.133
287,2022,625,Savannah-Chatham County,2060,Hubert Middle School,"06, 07, 08",ALL,606,NA,Y,NA,0,0.008,0.875,0.059,0.025,0.033,0.784,0.038,0.157
288,2022,625,Savannah-Chatham County,2062,Largo-Tibet Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,606,NA,Y,NA,0.005,0.04,0.68,0.13,0.058,0.087,0.65,0.084,0.099
289,2022,625,Savannah-Chatham County,2068,Andrea B Williams Elementary School,"01, 02, 03, 04, 05",ALL,542,NA,Y,NA,0,0.006,0.926,0.035,0.018,0.015,0.865,0.018,0.129
290,2022,625,Savannah-Chatham County,3056,Groves High School,"09, 10, 11, 12",ALL,1021,NA,N,NA,0,0.01,0.618,0.248,0.044,0.08,0.443,0.106,0.169
291,2022,625,Savannah-Chatham County,3060,Isle of Hope School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,641,NA,Y,NA,0,0.017,0.693,0.058,0.051,0.181,0.574,0.022,0.195
292,2022,625,Savannah-Chatham County,3064,Pooler Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,443,NA,N,NA,0.005,0.011,0.348,0.176,0.063,0.397,0.442,0.124,0.142
293,2022,625,Savannah-Chatham County,4052,Bloomingdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,300,NA,Y,NA,0.007,0.007,0.137,0.223,0.063,0.563,0.407,0.077,0.21
