id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
188,2021,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,36.36,22.73,13.64,27.27,65.92
189,2021,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
190,2021,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
191,2021,618,Butts County,100,Henderson Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
192,2021,618,Butts County,104,Hampton L. Daughtry Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
193,2021,618,Butts County,111,Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
194,2021,618,Butts County,190,Jackson High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
195,2021,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
196,2021,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
197,2021,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
198,2021,619,Calhoun County,113,Calhoun County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
199,2021,619,Calhoun County,179,Calhoun County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
200,2021,619,Calhoun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
201,2021,619,Calhoun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
202,2021,620,Camden County,100,Mamie Lou Gross Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
203,2021,620,Camden County,105,Saint Marys Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
204,2021,620,Camden County,110,Saint Marys Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
205,2021,620,Camden County,182,Camden Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
206,2021,620,Camden County,187,Crooked River Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
207,2021,620,Camden County,189,Matilda Harris Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
208,2021,620,Camden County,193,Kingsland Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
209,2021,620,Camden County,197,Sugarmill Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
210,2021,620,Camden County,295,Camden County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
211,2021,620,Camden County,495,Mary Lee Clark Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
212,2021,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,32.26,9.68,25.81,32.26,79.04
213,2021,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
214,2021,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
215,2021,621,Candler County,101,Metter High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
216,2021,621,Candler County,102,Metter Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
217,2021,621,Candler County,302,Metter Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,37.04,22.22,18.52,22.22,62.96
218,2021,621,Candler County,303,Metter Career Academy,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
219,2021,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,37.04,22.22,18.52,22.22,62.96
220,2021,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
221,2021,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
222,2021,622,Carroll County,100,Sharp Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
223,2021,622,Carroll County,101,Bowdon Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
224,2021,622,Carroll County,102,Temple Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
225,2021,622,Carroll County,115,Providence Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
226,2021,622,Carroll County,176,Mount Zion Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,18.52,16.67,18.52,46.3,96.31
227,2021,622,Carroll County,177,Central Middle School,"06, 07, 08",M,English Learners,52.38,19.05,9.52,19.05,47.63
228,2021,622,Carroll County,189,Temple High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
229,2021,622,Carroll County,198,Bay Springs Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
230,2021,622,Carroll County,208,Mt. Zion Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
231,2021,622,Carroll County,212,Mt. Zion High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
232,2021,622,Carroll County,305,Villa Rica Middle,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
233,2021,622,Carroll County,405,Ithica Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.17,12.5,16.67,41.67,85.43
234,2021,622,Carroll County,477,Whitesburg Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
235,2021,622,Carroll County,605,Glanton-Hindsman Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
236,2021,622,Carroll County,705,Villa Rica Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,16.67,0,50,83.34
237,2021,622,Carroll County,1054,Temple Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
238,2021,622,Carroll County,2050,Bowdon Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
239,2021,622,Carroll County,2052,Central High School,"09, 10, 11, 12",H,English Learners,47.83,21.74,13.04,17.39,50
240,2021,622,Carroll County,5050,Central Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.15,12.2,17.07,36.59,78.06
241,2021,622,Carroll County,5052,Sand Hill Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,16.67,5.56,22.22,55.56,100.00+
242,2021,622,Carroll County,5054,Villa Rica High School,"09, 10, 11, 12",H,English Learners,64,4,24,8,38
243,2021,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,23.32,12.95,19.17,44.56,92.49
244,2021,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,58.33,13.33,15,13.33,41.67
245,2021,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,66.13,9.68,12.9,11.29,34.68
246,2021,623,Catoosa County,100,Ringgold Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
247,2021,623,Catoosa County,102,Battlefield Primary,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
248,2021,623,Catoosa County,103,Battlefield Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
249,2021,623,Catoosa County,105,Woodstation Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
250,2021,623,Catoosa County,185,Tiger Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
251,2021,623,Catoosa County,205,Heritage Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
252,2021,623,Catoosa County,1052,Lakeview-Fort Oglethorpe High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
253,2021,623,Catoosa County,1054,West Side Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,50,22.22,5.56,22.22,50
254,2021,623,Catoosa County,2552,Lakeview Middle School,"06, 07, 08",M,English Learners,73.33,6.67,6.67,13.33,30.01
255,2021,623,Catoosa County,3050,Cloud Springs Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
256,2021,623,Catoosa County,3052,Ringgold Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
257,2021,623,Catoosa County,4052,Ringgold High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
258,2021,623,Catoosa County,5050,Graysville Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
259,2021,623,Catoosa County,5052,Ringgold Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
260,2021,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,36.21,12.07,22.41,29.31,72.42
261,2021,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
262,2021,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,66.67,7.41,11.11,14.81,37.04
263,2021,624,Charlton County,112,Bethune Middle School,"04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
264,2021,624,Charlton County,112,Bethune Middle School,"04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
265,2021,624,Charlton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
266,2021,624,Charlton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
267,2021,625,Savannah-Chatham County,101,Johnson High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
268,2021,625,Savannah-Chatham County,109,Coastal Empire Montessori Charter School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
269,2021,625,Savannah-Chatham County,116,Pulaski Elementary SChool,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.78,23.91,8.7,32.61,69.58
270,2021,625,Savannah-Chatham County,117,New Hampstead High School,"09, 10, 11, 12",H,English Learners,41.51,5.66,18.87,33.96,72.64
271,2021,625,Savannah-Chatham County,118,Oglethorpe Charter School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
272,2021,625,Savannah-Chatham County,125,Tybee Island Maritime Academy School,"KK, 01, 02, 03, 04, 05, 06",E,English Learners,TFS,TFS,TFS,TFS,TFS
273,2021,625,Savannah-Chatham County,128,Savannah Classical Academy Charter School,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
274,2021,625,Savannah-Chatham County,128,Savannah Classical Academy Charter School,"KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
275,2021,625,Savannah-Chatham County,192,Esther F. Garrison School for the Arts,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
276,2021,625,Savannah-Chatham County,194,Georgetown School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
277,2021,625,Savannah-Chatham County,194,Georgetown School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
278,2021,625,Savannah-Chatham County,197,Garden City Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,40.91,11.36,21.97,25.76,66.29
279,2021,625,Savannah-Chatham County,199,West Chatham Middle School,"06, 07, 08",M,English Learners,77.14,11.43,5.71,5.71,20
280,2021,625,Savannah-Chatham County,200,West Chatham Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
281,2021,625,Savannah-Chatham County,201,DeRenne Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
282,2021,625,Savannah-Chatham County,210,The School of Liberal Studies at Savannah High,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
283,2021,625,Savannah-Chatham County,211,Godley Station School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,34.62,7.69,25,32.69,77.89
284,2021,625,Savannah-Chatham County,211,Godley Station School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
285,2021,625,Savannah-Chatham County,298,Marshpoint Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
286,2021,625,Savannah-Chatham County,299,Southwest Middle School,"06, 07, 08",M,English Learners,68,12,16,4,28
287,2021,625,Savannah-Chatham County,300,Southwest Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,41.38,24.14,17.24,17.24,55.17
288,2021,625,Savannah-Chatham County,301,Myers Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
289,2021,625,Savannah-Chatham County,311,Coastal Middle School,"06, 07, 08",M,English Learners,56.25,6.25,12.5,25,53.13
290,2021,625,Savannah-Chatham County,411,Islands High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
291,2021,625,Savannah-Chatham County,511,Shuman Elementary School,"01, 02, 03, 04, 05",E,English Learners,65.31,16.33,14.29,4.08,28.58
292,2021,625,Savannah-Chatham County,512,Rice Creek School,"03, 04, 05, 06, 07, 08",E,English Learners,44.12,11.76,8.82,35.29,67.64
293,2021,625,Savannah-Chatham County,512,Rice Creek School,"03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
294,2021,625,Savannah-Chatham County,514,School of Humanities at Juliette Gordon Low,"PK, KK, 01, 02, 03, 04, 05, 06, 08, 10, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
295,2021,625,Savannah-Chatham County,518,Savannah-Chatham E-Learning Academy,"03, 04, 05, 06, 07, 08, 09, 10",E,English Learners,TFS,TFS,TFS,TFS,TFS
296,2021,625,Savannah-Chatham County,518,Savannah-Chatham E-Learning Academy,"03, 04, 05, 06, 07, 08, 09, 10",M,English Learners,TFS,TFS,TFS,TFS,TFS
297,2021,625,Savannah-Chatham County,1052,Otis J Brock III Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
298,2021,625,Savannah-Chatham County,1058,Heard Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
299,2021,625,Savannah-Chatham County,1060,Howard Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
300,2021,625,Savannah-Chatham County,1070,White Bluff Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,35.48,22.58,19.35,22.58,64.51
301,2021,625,Savannah-Chatham County,2052,Beach High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
302,2021,625,Savannah-Chatham County,2056,Gould Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,55.35,23.9,13.84,6.92,36.17
303,2021,625,Savannah-Chatham County,2060,Hubert Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
304,2021,625,Savannah-Chatham County,2062,Largo-Tibet Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,61.54,11.54,15.38,11.54,38.46
305,2021,625,Savannah-Chatham County,2068,Andrea B Williams Elementary School,"01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
306,2021,625,Savannah-Chatham County,3056,Groves High School,"09, 10, 11, 12",H,English Learners,27.66,31.91,27.66,12.77,62.78
307,2021,625,Savannah-Chatham County,3060,Isle of Hope School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
308,2021,625,Savannah-Chatham County,3060,Isle of Hope School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
309,2021,625,Savannah-Chatham County,3064,Pooler Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,48.78,17.07,14.63,19.51,52.44
310,2021,625,Savannah-Chatham County,4052,Bloomingdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
311,2021,625,Savannah-Chatham County,4054,Ellis Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
312,2021,625,Savannah-Chatham County,4056,Haven Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
313,2021,625,Savannah-Chatham County,4058,Hesse School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,51.04,18.75,15.63,14.58,46.88
314,2021,625,Savannah-Chatham County,4058,Hesse School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,76.12,13.43,8.96,1.49,17.92
315,2021,625,Savannah-Chatham County,4068,Port Wentworth Elementary School,"PK, KK, 01, 02",E,English Learners,36.17,23.4,36.17,4.26,54.26
316,2021,625,Savannah-Chatham County,4070,Windsor Forest Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,30,10,25,35,82.5
317,2021,625,Savannah-Chatham County,5052,Butler Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
318,2021,625,Savannah-Chatham County,5058,Hodge Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
319,2021,625,Savannah-Chatham County,5060,Jenkins High School,"09, 10, 11, 12",H,English Learners,50,21.43,28.57,0,39.29
320,2021,625,Savannah-Chatham County,5062,Mercer Middle School,"06, 07, 08",M,English Learners,68.29,7.32,7.32,17.07,36.59
321,2021,625,Savannah-Chatham County,5070,Windsor Forest High School,"PK, 09, 10, 11, 12",H,English Learners,46.67,13.33,33.33,6.67,50.01
322,2021,625,Savannah-Chatham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,45.64,16.65,18.69,19.03,55.57
323,2021,625,Savannah-Chatham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,39.47,17.37,26.32,16.84,60.27
324,2021,625,Savannah-Chatham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,69.72,9.56,11.16,9.56,30.28
325,2021,626,Chattahoochee County,206,Chattahoochee County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
326,2021,626,Chattahoochee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
327,2021,627,Chattooga County,106,Leroy Massey Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,16.67,5.56,11.11,66.67,100.00+
328,2021,627,Chattooga County,1050,Chattooga High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
329,2021,627,Chattooga County,2050,Lyerly Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
330,2021,627,Chattooga County,2050,Lyerly Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
331,2021,627,Chattooga County,2052,Summerville Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
332,2021,627,Chattooga County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,15.79,5.26,10.53,68.42,100.00+
333,2021,627,Chattooga County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
334,2021,627,Chattooga County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
335,2021,628,Cherokee County,101,Carmel Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,24.14,7.76,22.41,45.69,94.83
336,2021,628,Cherokee County,104,Woodstock Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.03,18.28,20.43,32.26,77.96
337,2021,628,Cherokee County,105,"William G. Hasty, Sr. Elementary School","PK, KK, 01, 02, 03, 04, 05",E,English Learners,20.16,15.12,24.67,40.05,92.31
338,2021,628,Cherokee County,106,Creekview High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
339,2021,628,Cherokee County,108,Avery Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.43,8.57,14.29,45.71,87.15
340,2021,628,Cherokee County,113,Mill Creek Middle School,"06, 07, 08",M,English Learners,59.09,2.27,13.64,25,52.28
341,2021,628,Cherokee County,115,River Ridge High School,"09, 10, 11, 12",H,English Learners,38.18,12.73,30.91,18.18,64.55
342,2021,628,Cherokee County,116,Indian Knoll Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,15.56,20,26.67,37.78,93.34
343,2021,628,Cherokee County,176,Etowah High School,"09, 10, 11, 12",H,English Learners,31.58,14.47,22.37,31.58,76.98
344,2021,628,Cherokee County,181,E. T. Booth Middle School,"06, 07, 08",M,English Learners,65.22,8.7,10.87,15.22,38.05
345,2021,628,Cherokee County,182,Johnston Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.65,13.24,19.12,25,63.24
346,2021,628,Cherokee County,187,Dean Rusk Middle School,"06, 07, 08",M,English Learners,54.55,4.55,20.45,20.45,53.41
347,2021,628,Cherokee County,189,Boston Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,19.57,6.52,23.91,50,100.00+
348,2021,628,Cherokee County,190,Mountain Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,27.78,5.56,0,66.67,100.00+
