id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
452,2021,714,Pike County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3511,5,20.00%,0.30%,0.10%,6.90%,2.20%,2.20%,88.40%,31.00%,0.80%,10.10%
453,2021,714,Pike County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1448,2,50.00%,0.30%,0.10%,6.10%,2.40%,1.60%,89.50%,29.60%,1.00%,8.60%
454,2021,714,Pike County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1203,2,0.00%,0.60%,0.10%,6.40%,2.30%,2.20%,88.40%,31.80%,0.50%,9.70%
455,2021,714,Pike County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,860,1,0.00%,0.10%,0.00%,8.70%,1.60%,3.00%,86.50%,32.30%,0.90%,13.00%
456,2021,715,Polk County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,8058,11,100.00%,0.50%,0.10%,14.90%,23.00%,5.80%,55.70%,100.00%,11.40%,14.50%
457,2021,715,Polk County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3547,6,100.00%,0.60%,0.10%,14.40%,23.10%,6.80%,55.10%,100.00%,16.30%,13.40%
458,2021,715,Polk County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2464,3,100.00%,0.50%,0.10%,15.40%,21.80%,4.10%,58.10%,100.00%,4.10%,15.20%
459,2021,715,Polk County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2047,3,100.00%,0.30%,0.20%,15.20%,24.10%,6.10%,54.10%,100.00%,11.70%,15.60%
460,2021,716,Pulaski County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1287,3,66.70%,1.00%,0.50%,39.20%,7.80%,4.60%,46.90%,100.00%,4.10%,14.30%
461,2021,716,Pulaski County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,582,1,100.00%,0.90%,0.30%,40.50%,7.60%,7.20%,43.50%,100.00%,4.30%,15.10%
462,2021,716,Pulaski County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,351,1,0.00%,1.40%,0.60%,35.90%,6.80%,2.30%,53.00%,100.00%,1.10%,12.30%
463,2021,716,Pulaski County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,354,1,100.00%,0.80%,0.80%,40.10%,9.30%,2.50%,46.30%,100.00%,6.80%,15.00%
464,2021,717,Putnam County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3019,4,100.00%,0.50%,0.00%,34.90%,16.90%,4.20%,43.50%,100.00%,9.50%,14.80%
465,2021,717,Putnam County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1351,2,100.00%,0.40%,0.00%,33.80%,19.30%,4.10%,42.40%,100.00%,13.50%,12.70%
466,2021,717,Putnam County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,876,1,100.00%,0.60%,0.10%,35.00%,12.40%,4.10%,47.70%,100.00%,3.20%,16.40%
467,2021,717,Putnam County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,792,1,100.00%,0.60%,0.00%,36.70%,17.70%,4.40%,40.50%,100.00%,9.60%,16.50%
468,2021,718,Quitman County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,291,2,100.00%,0.30%,0.70%,70.80%,0.00%,4.80%,23.40%,100.00%,0.00%,22.30%
469,2021,718,Quitman County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,111,1,100.00%,0.90%,0.90%,64.90%,0.00%,5.40%,27.90%,100.00%,0.00%,27.00%
470,2021,718,Quitman County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,111,1,100.00%,0.00%,0.00%,79.30%,0.00%,2.70%,18.00%,100.00%,0.00%,18.90%
471,2021,718,Quitman County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,69,1,100.00%,0.00%,1.40%,66.70%,0.00%,7.20%,24.60%,100.00%,0.00%,20.30%
472,2021,719,Rabun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2212,4,50.00%,0.30%,0.50%,0.50%,18.60%,2.30%,77.90%,59.60%,9.00%,14.10%
473,2021,719,Rabun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,980,2,100.00%,0.00%,0.40%,0.10%,19.40%,2.20%,77.90%,64.00%,13.10%,11.70%
474,2021,719,Rabun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,659,1,0.00%,0.80%,0.20%,0.90%,16.70%,1.80%,79.70%,51.10%,2.70%,15.50%
475,2021,719,Rabun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,573,2,50.00%,0.20%,0.90%,0.70%,19.50%,2.80%,75.90%,61.80%,9.10%,16.60%
476,2021,720,Randolph County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,781,3,100.00%,0.10%,0.00%,95.50%,1.20%,1.40%,1.80%,100.00%,0.30%,12.20%
477,2021,720,Randolph County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,333,1,100.00%,0.30%,0.00%,96.10%,0.60%,0.60%,2.40%,100.00%,0.00%,11.10%
478,2021,720,Randolph County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,278,1,100.00%,0.00%,0.00%,95.70%,1.80%,1.40%,1.10%,100.00%,0.70%,14.40%
479,2021,720,Randolph County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,170,1,100.00%,0.00%,0.00%,94.10%,1.20%,2.90%,1.80%,100.00%,0.00%,10.60%
480,2021,721,Richmond County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,31353,54,98.10%,1.00%,0.10%,74.70%,5.50%,3.60%,15.00%,94.40%,2.00%,13.70%
481,2021,721,Richmond County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,14858,33,100.00%,1.00%,0.10%,74.10%,5.90%,4.00%,14.80%,94.40%,2.40%,12.80%
482,2021,721,Richmond County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,8875,14,92.90%,1.10%,0.20%,75.20%,4.70%,3.00%,15.90%,95.70%,1.20%,13.00%
483,2021,721,Richmond County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,7620,17,94.10%,1.00%,0.20%,75.10%,5.90%,3.40%,14.40%,92.90%,2.20%,16.10%
484,2021,722,Rockdale County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,16389,18,100.00%,1.60%,0.20%,68.00%,17.20%,3.80%,9.20%,55.20%,7.00%,13.10%
485,2021,722,Rockdale County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6809,11,100.00%,1.60%,0.30%,65.20%,18.80%,4.70%,9.40%,60.50%,10.40%,12.30%
486,2021,722,Rockdale County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,5414,3,100.00%,1.80%,0.20%,70.40%,15.10%,3.20%,9.20%,47.10%,2.60%,13.20%
487,2021,722,Rockdale County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,4166,4,100.00%,1.40%,0.20%,69.20%,17.20%,3.20%,8.80%,57.20%,7.10%,14.30%
488,2021,723,Schley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1237,2,100.00%,1.40%,0.00%,16.60%,6.50%,3.60%,72.00%,47.10%,0.60%,10.70%
489,2021,723,Schley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,512,1,100.00%,1.00%,0.00%,15.20%,6.40%,4.50%,72.90%,53.10%,0.20%,13.90%
490,2021,723,Schley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,429,1,100.00%,2.30%,0.00%,16.60%,5.60%,2.10%,73.40%,37.30%,0.70%,6.50%
491,2021,723,Schley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,296,1,100.00%,0.70%,0.00%,18.90%,7.80%,4.10%,68.60%,51.00%,1.00%,11.10%
492,2021,724,Screven County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2230,3,100.00%,0.50%,0.10%,49.10%,2.80%,3.00%,44.40%,100.00%,0.90%,17.80%
493,2021,724,Screven County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1049,1,100.00%,0.30%,0.00%,49.20%,3.20%,4.00%,43.30%,100.00%,1.00%,16.10%
494,2021,724,Screven County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,623,1,100.00%,0.60%,0.20%,48.00%,2.70%,1.60%,46.90%,100.00%,0.80%,20.70%
495,2021,724,Screven County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,558,1,100.00%,0.70%,0.40%,50.40%,2.20%,2.50%,43.90%,100.00%,1.10%,17.70%
496,2021,725,Seminole County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1361,2,100.00%,1.20%,0.00%,40.90%,3.50%,4.40%,49.90%,100.00%,1.00%,8.40%
497,2021,725,Seminole County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,598,1,100.00%,1.00%,0.00%,40.50%,3.00%,5.40%,50.20%,100.00%,0.80%,7.70%
498,2021,725,Seminole County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,426,1,100.00%,1.20%,0.00%,40.80%,4.20%,3.10%,50.70%,100.00%,0.50%,7.70%
499,2021,725,Seminole County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,337,1,100.00%,1.80%,0.00%,41.80%,3.60%,4.50%,48.40%,100.00%,1.80%,10.40%
500,2021,726,Griffin-Spalding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,10232,18,100.00%,0.60%,0.30%,49.90%,9.80%,5.00%,34.30%,69.30%,5.10%,13.50%
501,2021,726,Griffin-Spalding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4816,11,100.00%,0.70%,0.30%,49.50%,10.00%,5.80%,33.70%,76.00%,6.40%,12.40%
502,2021,726,Griffin-Spalding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2975,3,100.00%,0.60%,0.30%,48.90%,8.90%,4.10%,37.20%,58.90%,2.70%,13.40%
503,2021,726,Griffin-Spalding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2441,4,100.00%,0.50%,0.30%,52.00%,10.50%,4.50%,32.10%,68.80%,5.40%,16.00%
504,2021,727,Stephens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3986,6,66.70%,1.10%,0.10%,12.50%,5.30%,8.50%,72.50%,83.80%,2.10%,16.60%
505,2021,727,Stephens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1825,4,100.00%,1.10%,0.10%,12.80%,5.10%,10.40%,70.60%,100.00%,3.00%,17.80%
506,2021,727,Stephens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1193,1,0.00%,0.90%,0.10%,13.20%,5.30%,6.10%,74.40%,45.80%,0.80%,12.80%
507,2021,727,Stephens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,968,1,0.00%,1.10%,0.20%,11.30%,5.90%,7.60%,73.90%,100.00%,2.30%,18.80%
508,2021,728,Stewart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,442,3,100.00%,0.00%,0.00%,90.30%,0.70%,2.30%,6.80%,0.00%,0.00%,15.80%
509,2021,728,Stewart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,200,1,100.00%,0.00%,0.00%,90.50%,1.00%,3.00%,5.50%,0.00%,0.00%,14.50%
510,2021,728,Stewart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,117,1,100.00%,0.00%,0.00%,88.00%,0.90%,1.70%,9.40%,0.00%,0.00%,20.50%
511,2021,728,Stewart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,125,1,100.00%,0.00%,0.00%,92.00%,0.00%,1.60%,6.40%,0.00%,0.00%,13.60%
512,2021,729,Sumter County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3615,6,100.00%,0.60%,0.20%,77.50%,12.70%,1.90%,7.10%,100.00%,8.00%,13.80%
513,2021,729,Sumter County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1617,3,100.00%,0.80%,0.30%,76.80%,13.60%,2.20%,6.20%,100.00%,10.70%,15.40%
514,2021,729,Sumter County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1042,2,100.00%,0.50%,0.00%,78.40%,11.00%,1.80%,8.30%,100.00%,3.90%,13.10%
515,2021,729,Sumter County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,956,2,100.00%,0.20%,0.20%,77.80%,13.00%,1.60%,7.20%,100.00%,8.10%,11.90%
516,2021,730,Talbot County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,471,1,100.00%,0.40%,0.00%,87.30%,0.00%,0.00%,12.30%,100.00%,0.00%,16.60%
517,2021,730,Talbot County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,200,1,100.00%,0.00%,0.00%,87.50%,0.00%,0.00%,12.50%,100.00%,0.00%,12.00%
518,2021,730,Talbot County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,154,1,100.00%,1.30%,0.00%,85.10%,0.00%,0.00%,13.60%,100.00%,0.00%,19.50%
519,2021,730,Talbot County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,117,1,100.00%,0.00%,0.00%,89.70%,0.00%,0.00%,10.30%,100.00%,0.00%,20.50%
520,2021,731,Taliaferro County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,176,1,100.00%,0.00%,0.00%,71.60%,16.50%,1.10%,10.80%,100.00%,0.00%,19.90%
521,2021,731,Taliaferro County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,74,1,100.00%,0.00%,0.00%,63.50%,21.60%,0.00%,14.90%,100.00%,0.00%,16.20%
522,2021,731,Taliaferro County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,52,1,100.00%,0.00%,0.00%,82.70%,11.50%,0.00%,5.80%,100.00%,0.00%,26.90%
523,2021,731,Taliaferro County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,50,1,100.00%,0.00%,0.00%,72.00%,14.00%,4.00%,10.00%,100.00%,0.00%,18.00%
524,2021,732,Tattnall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3720,6,100.00%,0.80%,0.10%,25.20%,19.50%,4.20%,50.20%,100.00%,8.20%,14.90%
525,2021,732,Tattnall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1730,3,100.00%,0.80%,0.10%,25.60%,19.70%,4.30%,49.50%,100.00%,9.90%,15.10%
526,2021,732,Tattnall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1073,1,100.00%,0.50%,0.00%,25.10%,19.70%,4.30%,50.50%,100.00%,3.30%,13.70%
527,2021,732,Tattnall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,917,2,100.00%,1.20%,0.10%,24.60%,18.90%,4.10%,51.00%,100.00%,10.80%,16.00%
528,2021,733,Taylor County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1359,5,100.00%,1.00%,0.10%,41.20%,3.00%,3.20%,51.40%,100.00%,0.40%,16.00%
529,2021,733,Taylor County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,574,2,100.00%,0.50%,0.00%,44.10%,2.40%,4.50%,48.40%,100.00%,0.20%,15.20%
530,2021,733,Taylor County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,457,2,100.00%,1.50%,0.20%,35.90%,3.50%,1.50%,57.30%,100.00%,0.70%,15.50%
531,2021,733,Taylor County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,328,2,100.00%,1.20%,0.00%,43.60%,3.40%,3.40%,48.50%,100.00%,0.30%,18.30%
532,2021,734,Telfair County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1612,4,100.00%,0.60%,0.10%,38.20%,7.50%,3.80%,49.90%,100.00%,3.30%,12.30%
533,2021,734,Telfair County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,751,1,100.00%,0.30%,0.00%,36.90%,8.40%,4.50%,49.90%,100.00%,4.50%,11.30%
534,2021,734,Telfair County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,488,2,100.00%,0.40%,0.20%,38.70%,5.90%,3.10%,51.60%,100.00%,0.80%,13.90%
535,2021,734,Telfair County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,373,2,100.00%,1.30%,0.00%,39.90%,7.80%,3.20%,47.70%,100.00%,4.30%,12.30%
536,2021,735,Terrell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1165,3,100.00%,0.10%,0.00%,91.60%,2.20%,1.00%,5.10%,100.00%,0.80%,13.50%
537,2021,735,Terrell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,534,1,100.00%,0.00%,0.00%,91.90%,1.90%,1.30%,4.90%,100.00%,0.60%,11.80%
538,2021,735,Terrell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,351,1,100.00%,0.30%,0.00%,91.20%,2.00%,0.60%,6.00%,100.00%,0.00%,14.50%
539,2021,735,Terrell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,280,1,100.00%,0.00%,0.00%,91.40%,3.20%,1.10%,4.30%,100.00%,2.10%,15.40%
540,2021,736,Thomas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5859,7,85.70%,1.00%,0.30%,35.70%,7.20%,3.90%,52.00%,100.00%,2.60%,19.40%
541,2021,736,Thomas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2546,4,100.00%,0.80%,0.50%,36.50%,7.30%,4.60%,50.40%,100.00%,3.90%,22.90%
542,2021,736,Thomas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1808,3,66.70%,1.30%,0.10%,33.50%,7.20%,3.20%,54.70%,100.00%,1.20%,14.70%
543,2021,736,Thomas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1505,2,100.00%,0.90%,0.30%,36.80%,6.90%,3.60%,51.60%,100.00%,1.90%,19.20%
544,2021,737,Tift County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,7910,11,100.00%,1.30%,0.10%,36.10%,19.50%,2.90%,40.20%,100.00%,9.90%,11.40%
545,2021,737,Tift County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3677,8,100.00%,1.50%,0.00%,37.10%,18.80%,3.60%,39.00%,100.00%,12.70%,12.00%
546,2021,737,Tift County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2388,1,100.00%,1.00%,0.20%,33.40%,21.00%,2.10%,42.40%,100.00%,5.20%,10.80%
547,2021,737,Tift County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1845,2,100.00%,1.10%,0.10%,37.50%,19.10%,2.70%,39.50%,100.00%,10.70%,10.90%
548,2021,738,Toombs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2959,5,80.00%,0.40%,0.30%,17.20%,25.80%,4.80%,51.50%,100.00%,12.60%,16.00%
549,2021,738,Toombs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1407,3,100.00%,0.40%,0.40%,16.80%,26.70%,4.80%,50.90%,100.00%,17.60%,17.10%
550,2021,738,Toombs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,818,1,0.00%,0.40%,0.20%,17.60%,22.20%,4.30%,55.30%,100.00%,3.70%,12.30%
551,2021,738,Toombs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,734,1,100.00%,0.50%,0.30%,17.70%,27.90%,5.20%,48.40%,100.00%,13.20%,18.10%
552,2021,739,Towns County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1003,3,100.00%,1.00%,0.30%,1.00%,6.40%,1.90%,89.40%,43.60%,1.70%,14.60%
553,2021,739,Towns County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,432,1,100.00%,1.40%,0.50%,0.20%,7.90%,1.20%,88.90%,48.10%,2.10%,16.00%
554,2021,739,Towns County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,331,1,100.00%,0.60%,0.30%,1.80%,5.40%,2.10%,89.70%,38.40%,1.20%,13.90%
555,2021,739,Towns County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,240,1,100.00%,0.80%,0.00%,1.30%,5.00%,2.90%,90.00%,42.50%,1.70%,12.90%
556,2021,740,Treutlen County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1112,2,100.00%,0.40%,0.10%,37.40%,3.00%,3.90%,55.20%,100.00%,0.60%,16.10%
557,2021,740,Treutlen County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,514,1,100.00%,0.00%,0.00%,35.20%,4.50%,4.70%,55.60%,100.00%,0.60%,17.70%
558,2021,740,Treutlen County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,319,1,100.00%,0.90%,0.30%,38.90%,1.60%,2.20%,56.10%,100.00%,0.90%,15.00%
559,2021,740,Treutlen County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,279,1,100.00%,0.70%,0.00%,39.80%,1.80%,4.30%,53.40%,100.00%,0.40%,14.30%
560,2021,741,Troup County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,12467,19,73.70%,2.20%,0.20%,43.50%,7.50%,4.80%,41.80%,69.10%,4.70%,12.20%
561,2021,741,Troup County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,5736,11,100.00%,2.70%,0.10%,42.90%,8.10%,5.10%,41.10%,75.60%,6.20%,13.60%
562,2021,741,Troup County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3695,5,40.00%,1.80%,0.20%,43.50%,6.10%,4.50%,43.90%,61.00%,2.20%,9.90%
563,2021,741,Troup County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3036,5,60.00%,1.90%,0.30%,44.50%,8.10%,4.60%,40.60%,66.80%,5.00%,12.20%
564,2021,742,Turner County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1171,3,66.70%,0.80%,0.00%,66.40%,5.80%,2.10%,24.90%,100.00%,3.30%,13.90%
